id,prediction
164,0.43280503153800964
165,0.678697407245636
166,0.32392582297325134
167,0.34644439816474915
168,0.6260442733764648
169,0.7311294674873352
170,0.6240909695625305
171,0.3457389175891876
172,0.3386382758617401
173,0.416483074426651
174,0.30722254514694214
175,0.7379478812217712
176,0.3478918671607971
177,0.286884605884552
178,0.2991497814655304
179,0.187620609998703
180,0.23318244516849518
181,0.1693224161863327
182,0.4517305791378021
183,0.5016083121299744
184,0.5823379755020142
185,0.559390127658844
186,0.2338438183069229
187,0.44972506165504456
188,0.6549983024597168
189,0.6223126649856567
190,0.7290063500404358
191,0.2776631712913513
192,0.6531130075454712
193,0.6661806702613831
194,0.6002745628356934
195,0.6143353581428528
196,0.7291494607925415
197,0.536544919013977
198,0.639536440372467
199,0.22538428008556366
200,0.7250428199768066
201,0.5424624085426331
202,0.2539302408695221
203,0.5344842672348022
204,0.6865720152854919
205,0.45314496755599976
206,0.22550195455551147
207,0.31867703795433044
208,0.31331154704093933
209,0.1604880541563034
210,0.3451145887374878
211,0.3576467037200928
212,0.6536446213722229
213,0.5025641322135925
214,0.557328462600708
215,0.663877010345459
216,0.48846349120140076
217,0.5945368409156799
218,0.6477087736129761
219,0.5005279183387756
220,0.7486045956611633
221,0.6999121308326721
222,0.18375584483146667
223,0.7116655111312866
224,0.7066004276275635
225,0.5303670763969421
226,0.6403443813323975
227,0.6192565560340881
228,0.6281247735023499
229,0.43889182806015015
230,0.2284010499715805
231,0.7001147270202637
232,0.43210160732269287
233,0.4291301667690277
234,0.5772891044616699
235,0.7437476515769958
236,0.3541828989982605
237,0.20606990158557892
238,0.5327974557876587
239,0.5532892346382141
240,0.6655955910682678
241,0.4235552251338959
242,0.17463286221027374
243,0.7489145398139954
244,0.7286925315856934
245,0.6296201348304749
246,0.3102129399776459
247,0.7297821044921875
248,0.4983154833316803
249,0.22843508422374725
250,0.7446478009223938
251,0.7515468001365662
252,0.6567344069480896
253,0.5720903873443604
254,0.7046211957931519
255,0.3116503059864044
256,0.6532250046730042
257,0.7215703725814819
258,0.33448365330696106
259,0.4781474769115448
260,0.3853139281272888
261,0.6844851970672607
262,0.17580394446849823
263,0.3934272527694702
264,0.17439186573028564
265,0.24573872983455658
266,0.7335601449012756
267,0.6210426688194275
268,0.19857782125473022
269,0.23917227983474731
270,0.1913054883480072
271,0.21881985664367676
272,0.6213328838348389
273,0.42735597491264343
274,0.7013457417488098
275,0.37261828780174255
276,0.33020710945129395
277,0.16808731853961945
278,0.5237465500831604
279,0.6646526455879211
280,0.6514696478843689
281,0.6728659868240356
282,0.7061123847961426
283,0.7253021597862244
284,0.6737021803855896
285,0.17470848560333252
286,0.1980544775724411
287,0.6505093574523926
288,0.6522861123085022
289,0.5394263863563538
290,0.5902294516563416
291,0.28233602643013
292,0.6020639538764954
293,0.22794833779335022
294,0.6788468360900879
295,0.17359209060668945
296,0.6524538397789001
297,0.4249073565006256
298,0.5884943604469299
299,0.6977394819259644
300,0.5890618562698364
301,0.5913902521133423
302,0.30442920327186584
303,0.6710624694824219
304,0.6074839234352112
305,0.15485040843486786
306,0.6392393708229065
307,0.7564820051193237
308,0.3190160095691681
309,0.31907913088798523
310,0.2877122759819031
311,0.19655252993106842
312,0.6388108134269714
313,0.5678389072418213
314,0.29912054538726807
315,0.6807366013526917
316,0.6742793321609497
317,0.7245168089866638
318,0.2408938705921173
319,0.6744420528411865
320,0.5106175541877747
321,0.27839961647987366
322,0.690654993057251
323,0.20660559833049774
324,0.691888153553009
325,0.2180623859167099
326,0.6209071278572083
327,0.2667997181415558
328,0.6014685034751892
329,0.6436347961425781
330,0.6303437948226929
331,0.24510543048381805
332,0.7106631398200989
333,0.21634763479232788
334,0.7340790033340454
335,0.7150323987007141
336,0.19395959377288818
337,0.6657218337059021
338,0.5966952443122864
339,0.4991828501224518
340,0.49191582202911377
341,0.7622453570365906
342,0.6776650547981262
343,0.42336052656173706
344,0.7144241333007812
345,0.5335854887962341
346,0.6454289555549622
347,0.22653700411319733
348,0.7293450832366943
349,0.6485306620597839
350,0.4069567024707794
351,0.42278239130973816
352,0.6916820406913757
353,0.4397106468677521
354,0.39917537569999695
355,0.5573899149894714
356,0.549588680267334
357,0.1943581998348236
358,0.20248030126094818
359,0.6540820598602295
360,0.5544090270996094
361,0.17630988359451294
362,0.187268927693367
363,0.271239697933197
364,0.5481776595115662
365,0.6345881819725037
366,0.5712302923202515
367,0.3722103536128998
368,0.3003290295600891
369,0.411703884601593
370,0.6535667777061462
371,0.5894208550453186
372,0.6803985834121704
373,0.7621030211448669
374,0.3904743194580078
375,0.5658358931541443
376,0.6896783709526062
377,0.3550363779067993
378,0.3204089105129242
379,0.4541148245334625
380,0.17992645502090454
381,0.6906757354736328
382,0.7248499989509583
383,0.24104315042495728
384,0.4637523293495178
385,0.40134304761886597
386,0.2575981318950653
387,0.40317270159721375
388,0.5778946876525879
389,0.6052049398422241
390,0.43503984808921814
391,0.3920701742172241
392,0.206650972366333
393,0.35783979296684265
394,0.5975724458694458
395,0.23593012988567352
396,0.3684573769569397
397,0.4195893108844757
398,0.24377067387104034
399,0.1942492127418518
400,0.6490106582641602
401,0.7188419699668884
402,0.5051640868186951
403,0.19858671724796295
404,0.32966047525405884
405,0.641559898853302
406,0.5732845664024353
407,0.26184847950935364
408,0.2739398777484894
409,0.21152307093143463
410,0.7249174118041992
411,0.1859547346830368
412,0.1737176477909088
413,0.5759188532829285
414,0.6091529726982117
415,0.5995826721191406
416,0.6718031167984009
417,0.6570492386817932
418,0.6758134961128235
419,0.5425341129302979
420,0.6983161568641663
421,0.7029831409454346
422,0.7237597703933716
423,0.5357686877250671
424,0.4960176646709442
425,0.16602011024951935
426,0.565386950969696
427,0.6750454902648926
428,0.711116373538971
429,0.6921643614768982
430,0.668006956577301
431,0.2761165201663971
432,0.74948650598526
433,0.7203803062438965
434,0.6366189122200012
435,0.421192467212677
436,0.17652124166488647
437,0.278436541557312
438,0.6973415017127991
439,0.32747092843055725
440,0.2773955762386322
441,0.4371122121810913
442,0.22735276818275452
443,0.5747237205505371
444,0.4304960370063782
445,0.6921021342277527
446,0.3110457956790924
447,0.7461159229278564
448,0.5498448610305786
449,0.3989352285861969
450,0.5950291752815247
451,0.44075241684913635
452,0.5696327090263367
453,0.18325212597846985
454,0.420394629240036
455,0.2563118040561676
456,0.3130250871181488
457,0.6238073110580444
458,0.6580145359039307
459,0.2938222885131836
460,0.6495596170425415
461,0.734384298324585
462,0.3802758753299713
463,0.4785420298576355
464,0.7253637909889221
465,0.6542840600013733
466,0.7289824485778809
467,0.22662946581840515
468,0.18740949034690857
469,0.5190384387969971
470,0.2900541424751282
471,0.23964761197566986
472,0.4815192222595215
473,0.7130346298217773
474,0.4136326014995575
475,0.5411957502365112
476,0.6385630965232849
477,0.23977242410182953
478,0.6979765892028809
479,0.6922507882118225
480,0.5510583519935608
481,0.5130802989006042
482,0.17541085183620453
483,0.23654615879058838
484,0.6360025405883789
485,0.3054716885089874
486,0.5997467637062073
487,0.17933297157287598
488,0.1825200617313385
489,0.3335108757019043
490,0.424966424703598
491,0.6232249736785889
492,0.6583154797554016
493,0.16665488481521606
494,0.30548781156539917
495,0.2267116904258728
496,0.20039121806621552
497,0.7471948862075806
498,0.2302112579345703
499,0.66343754529953
500,0.5219449400901794
501,0.5405178666114807
502,0.23889482021331787
503,0.4178263545036316
504,0.6713588237762451
505,0.6123024225234985
506,0.4881111681461334
507,0.42292898893356323
508,0.3860452175140381
509,0.2407233566045761
510,0.5335623025894165
511,0.40405771136283875
512,0.7645637392997742
513,0.6774864196777344
514,0.5646234750747681
515,0.38352128863334656
516,0.7370629906654358
517,0.2824273705482483
518,0.4167819619178772
519,0.4612889587879181
520,0.6666373014450073
521,0.6937382221221924
522,0.47161561250686646
523,0.37918540835380554
524,0.47498008608818054
525,0.19679491221904755
526,0.7052056789398193
527,0.6607908606529236
528,0.6162854433059692
529,0.6841840147972107
530,0.6120284795761108
531,0.2190798968076706
532,0.2182047814130783
533,0.5745334625244141
534,0.23515813052654266
535,0.6420602202415466
536,0.7304763793945312
537,0.4911916255950928
538,0.19087818264961243
539,0.6569126844406128
540,0.7067979574203491
541,0.7056754231452942
542,0.7482910752296448
543,0.6101222038269043
544,0.436232328414917
545,0.6509581208229065
546,0.49218031764030457
547,0.5373896360397339
548,0.4645398259162903
549,0.3792884051799774
550,0.7115821242332458
551,0.3469073474407196
552,0.4265035390853882
553,0.33818700909614563
554,0.5076842904090881
555,0.44574201107025146
556,0.4424373209476471
557,0.5927385687828064
558,0.677327573299408
559,0.423630952835083
560,0.6435070037841797
561,0.4917271137237549
562,0.532624363899231
563,0.16315314173698425
564,0.31168732047080994
565,0.5194997191429138
566,0.19744524359703064
567,0.6747891902923584
568,0.3505152761936188
569,0.6183165907859802
570,0.17861711978912354
571,0.6875999569892883
572,0.18405523896217346
573,0.41268178820610046
574,0.598613440990448
575,0.26789388060569763
576,0.20337316393852234
577,0.7172847986221313
578,0.6210207343101501
579,0.528969407081604
580,0.6366536021232605
581,0.7358218431472778
582,0.6424289345741272
583,0.3796635866165161
584,0.4913462996482849
585,0.43284496665000916
586,0.5828192830085754
587,0.6240214705467224
588,0.3583391606807709
589,0.5743286609649658
590,0.21420353651046753
591,0.7452325820922852
592,0.7387388944625854
593,0.6109781861305237
594,0.596865177154541
595,0.4141567051410675
596,0.691372811794281
597,0.6470313668251038
598,0.22388501465320587
599,0.58702552318573
600,0.720978856086731
601,0.3936399817466736
602,0.7520862221717834
603,0.32114601135253906
604,0.5635462999343872
605,0.7266249656677246
606,0.5632827281951904
607,0.716994047164917
608,0.5463675260543823
609,0.5133596658706665
610,0.4718111455440521
611,0.286788672208786
612,0.6422479748725891
613,0.1813843995332718
614,0.3860355317592621
615,0.4613875150680542
616,0.7264214754104614
617,0.1583079993724823
618,0.5278368592262268
619,0.15678326785564423
620,0.27943700551986694
621,0.26632460951805115
622,0.1989392191171646
623,0.3936309516429901
624,0.5037184357643127
625,0.1967082917690277
626,0.6583225727081299
627,0.4826469123363495
628,0.17714005708694458
629,0.6341490745544434
630,0.18357175588607788
631,0.5222762227058411
632,0.38905248045921326
633,0.5411006212234497
634,0.730710506439209
635,0.31638699769973755
636,0.6397449374198914
637,0.2263185679912567
638,0.679417073726654
639,0.6843159794807434
640,0.6666025519371033
641,0.6404547691345215
642,0.191633403301239
643,0.46796971559524536
644,0.2503925561904907
645,0.4084746539592743
646,0.21717147529125214
647,0.7039901614189148
648,0.28032252192497253
649,0.39161133766174316
650,0.49262791872024536
651,0.6984309554100037
652,0.5648508071899414
653,0.7094345688819885
654,0.5163654088973999
655,0.5470795631408691
656,0.5333484411239624
657,0.7424853444099426
658,0.4652014672756195
659,0.3612554967403412
660,0.462970107793808
661,0.6853004693984985
662,0.3942965865135193
663,0.32077738642692566
664,0.671441376209259
665,0.31703847646713257
666,0.5386557579040527
667,0.6744399666786194
668,0.5211944580078125
669,0.657231330871582
670,0.23705512285232544
671,0.18189018964767456
672,0.5548245906829834
673,0.37737762928009033
674,0.21741440892219543
675,0.6344754695892334
676,0.2010347992181778
677,0.6966478228569031
678,0.6439011693000793
679,0.38705894351005554
680,0.2253022938966751
681,0.443311870098114
682,0.4087390899658203
683,0.6467071771621704
684,0.6804230809211731
685,0.3918505609035492
686,0.6695394515991211
687,0.6430835723876953
688,0.5288456678390503
689,0.5647748112678528
690,0.19869881868362427
691,0.667375385761261
692,0.6405805349349976
693,0.5565195083618164
694,0.36237967014312744
695,0.17349237203598022
696,0.2764725983142853
697,0.2307795286178589
698,0.3853091597557068
699,0.46456220746040344
700,0.41790008544921875
701,0.7427113652229309
702,0.6168776154518127
703,0.629923939704895
704,0.2687579095363617
705,0.19992484152317047
706,0.27054277062416077
707,0.4587547779083252
708,0.31611061096191406
709,0.18567335605621338
710,0.6997264623641968
711,0.35403168201446533
712,0.7435086965560913
713,0.5982059836387634
714,0.25778689980506897
715,0.5367497205734253
716,0.4852507412433624
717,0.4113076627254486
718,0.5233694314956665
719,0.4993031322956085
720,0.624959409236908
721,0.3832133710384369
722,0.23441451787948608
723,0.7204804420471191
724,0.392358660697937
725,0.6657838821411133
726,0.18625202775001526
727,0.1768467277288437
728,0.7295838594436646
729,0.5041025876998901
730,0.4298475384712219
731,0.26180243492126465
732,0.6465991139411926
733,0.674359142780304
734,0.5179541110992432
735,0.3120809495449066
736,0.6245185136795044
737,0.39544880390167236
738,0.6226568818092346
739,0.20310813188552856
740,0.31855079531669617
741,0.3291926383972168
742,0.26967138051986694
743,0.5358321070671082
